LatY	LonX	wind_kts
13.7	60.5	21
13.7	60.6	21
13.7	60.7	21
13.7	60.8	21
13.7	60.9	21
13.7	61.0	21
13.7	61.1	21
13.7	61.2	21
13.7	61.3	21
13.7	61.4	19
13.7	61.5	19
13.7	61.6	18
13.7	61.7	18
13.7	61.8	18
13.7	61.9	18
13.6	58.0	7
13.6	58.1	7
13.6	58.2	8
13.6	58.3	8
13.6	58.4	9
13.6	58.5	9
13.6	58.6	11
13.6	58.7	12
13.6	58.8	12
13.6	58.9	13
13.6	59.0	13
13.6	59.1	14
13.6	59.2	15
13.6	59.3	15
13.6	59.4	16
13.6	59.5	17
13.6	59.6	17
13.6	59.7	18
13.6	59.8	19
13.6	59.9	19
13.6	60.0	20
13.6	60.1	20
13.6	60.2	21
13.6	60.3	21
13.6	60.4	21
13.6	60.5	22
13.6	60.6	22
13.6	60.7	22
13.6	60.8	22
13.6	60.9	22
13.6	61.0	22
13.6	61.1	22
13.6	61.2	22
13.6	61.3	22
13.6	61.4	22
13.6	61.5	19
13.6	61.6	19
13.6	61.7	19
13.6	61.8	19
13.6	61.9	18
13.5	58.0	7
13.5	58.1	8
13.5	58.2	8
13.5	58.3	9
13.5	58.4	10
13.5	58.5	11
13.5	58.6	11
13.5	58.7	12
13.5	58.8	13
13.5	58.9	13
13.5	59.0	14
13.5	59.1	15
13.5	59.2	15
13.5	59.3	16
13.5	59.4	17
13.5	59.5	17
13.5	59.6	18
13.5	59.7	19
13.5	59.8	19
13.5	59.9	20
13.5	60.0	20
13.5	60.1	21
13.5	60.2	21
13.5	60.3	22
13.5	60.4	22
13.5	60.5	22
13.5	60.6	23
13.5	60.7	23
13.5	60.8	23
13.5	60.9	23
13.5	61.0	23
13.5	61.1	23
13.5	61.2	23
13.5	61.3	23
13.5	61.4	22
13.5	61.5	22
13.5	61.6	22
13.5	61.7	20
13.5	61.8	19
13.5	61.9	19
13.4	58.0	7
13.4	58.1	8
13.4	58.2	8
13.4	58.3	9
13.4	58.4	10
13.4	58.5	11
13.4	58.6	12
13.4	58.7	12
13.4	58.8	13
13.4	58.9	14
13.4	59.0	14
13.4	59.1	15
13.4	59.2	16
13.4	59.3	17
13.4	59.4	17
13.4	59.5	18
13.4	59.6	19
13.4	59.7	19
13.4	59.8	20
13.4	59.9	21
13.4	60.0	21
13.4	60.1	22
13.4	60.2	22
13.4	60.3	23
13.4	60.4	23
13.4	60.5	23
13.4	60.6	24
13.4	60.7	24
13.4	60.8	24
13.4	60.9	24
13.4	61.0	24
13.4	61.1	24
13.4	61.2	24
13.4	61.3	23
13.4	61.4	23
13.4	61.5	23
13.4	61.6	23
13.4	61.7	20
13.4	61.8	20
13.4	61.9	20
13.3	58.0	8
13.3	58.1	8
13.3	58.2	9
13.3	58.3	10
13.3	58.4	11
13.3	58.5	11
13.3	58.6	12
13.3	58.7	13
13.3	58.8	13
13.3	58.9	14
13.3	59.0	15
13.3	59.1	16
13.3	59.2	16
13.3	59.3	17
13.3	59.4	18
13.3	59.5	19
13.3	59.6	19
13.3	59.7	20
13.3	59.8	21
13.3	59.9	22
13.3	60.0	22
13.3	60.1	23
13.3	60.2	23
13.3	60.3	24
13.3	60.4	24
13.3	60.5	24
13.3	60.6	25
13.3	60.7	25
13.3	60.8	25
13.3	60.9	25
13.3	61.0	25
13.3	61.1	25
13.3	61.2	24
13.3	61.3	24
13.3	61.4	24
13.3	61.5	24
13.3	61.6	23
13.3	61.7	23
13.3	61.8	21
13.3	61.9	20
13.2	58.0	8
13.2	58.1	9
13.2	58.2	10
13.2	58.3	10
13.2	58.4	11
13.2	58.5	12
13.2	58.6	12
13.2	58.7	13
13.2	58.8	14
13.2	58.9	15
13.2	59.0	15
13.2	59.1	16
13.2	59.2	17
13.2	59.3	18
13.2	59.4	19
13.2	59.5	19
13.2	59.6	20
13.2	59.7	21
13.2	59.8	22
13.2	59.9	23
13.2	60.0	23
13.2	60.1	24
13.2	60.2	25
13.2	60.3	25
13.2	60.4	25
13.2	60.5	26
13.2	60.6	26
13.2	60.7	26
13.2	60.8	26
13.2	60.9	26
13.2	61.0	26
13.2	61.1	25
13.2	61.2	25
13.2	61.3	25
13.2	61.4	25
13.2	61.5	24
13.2	61.6	24
13.2	61.7	24
13.2	61.8	23
13.2	61.9	21
13.1	58.0	8
13.1	58.1	9
13.1	58.2	10
13.1	58.3	11
13.1	58.4	11
13.1	58.5	12
13.1	58.6	13
13.1	58.7	13
13.1	58.8	14
13.1	58.9	15
13.1	59.0	16
13.1	59.1	17
13.1	59.2	17
13.1	59.3	18
13.1	59.4	19
13.1	59.5	20
13.1	59.6	21
13.1	59.7	22
13.1	59.8	23
13.1	59.9	24
13.1	60.0	24
13.1	60.1	25
13.1	60.2	26
13.1	60.3	26
13.1	60.4	27
13.1	60.5	27
13.1	60.6	27
13.1	60.7	27
13.1	60.8	27
13.1	60.9	27
13.1	61.0	27
13.1	61.1	26
13.1	61.2	26
13.1	61.3	26
13.1	61.4	25
13.1	61.5	25
13.1	61.6	25
13.1	61.7	24
13.1	61.8	24
13.1	61.9	23
13.0	58.0	9
13.0	58.1	10
13.0	58.2	10
13.0	58.3	11
13.0	58.4	12
13.0	58.5	12
13.0	58.6	13
13.0	58.7	14
13.0	58.8	15
13.0	58.9	15
13.0	59.0	16
13.0	59.1	17
13.0	59.2	18
13.0	59.3	19
13.0	59.4	20
13.0	59.5	21
13.0	59.6	22
13.0	59.7	23
13.0	59.8	24
13.0	59.9	25
13.0	60.0	26
13.0	60.1	27
13.0	60.2	27
13.0	60.3	28
13.0	60.4	28
13.0	60.5	28
13.0	60.6	28
13.0	60.7	28
13.0	60.8	28
13.0	60.9	28
13.0	61.0	28
13.0	61.1	27
13.0	61.2	27
13.0	61.3	27
13.0	61.4	26
13.0	61.5	26
13.0	61.6	25
13.0	61.7	25
13.0	61.8	24
13.0	61.9	24
12.9	58.0	9
12.9	58.1	10
12.9	58.2	10
12.9	58.3	11
12.9	58.4	12
12.9	58.5	13
12.9	58.6	13
12.9	58.7	14
12.9	58.8	15
12.9	58.9	16
12.9	59.0	17
12.9	59.1	18
12.9	59.2	19
12.9	59.3	20
12.9	59.4	21
12.9	59.5	22
12.9	59.6	23
12.9	59.7	24
12.9	59.8	25
12.9	59.9	26
12.9	60.0	27
12.9	60.1	28
12.9	60.2	29
12.9	60.3	29
12.9	60.4	29
12.9	60.5	30
12.9	60.6	30
12.9	60.7	29
12.9	60.8	29
12.9	60.9	29
12.9	61.0	29
12.9	61.1	28
12.9	61.2	28
12.9	61.3	27
12.9	61.4	27
12.9	61.5	26
12.9	61.6	26
12.9	61.7	25
12.9	61.8	25
12.9	61.9	24
12.8	58.0	9
12.8	58.1	10
12.8	58.2	11
12.8	58.3	11
12.8	58.4	12
12.8	58.5	13
12.8	58.6	14
12.8	58.7	14
12.8	58.8	15
12.8	58.9	16
12.8	59.0	17
12.8	59.1	18
12.8	59.2	19
12.8	59.3	20
12.8	59.4	22
12.8	59.5	23
12.8	59.6	24
12.8	59.7	25
12.8	59.8	27
12.8	59.9	28
12.8	60.0	29
12.8	60.1	30
12.8	60.2	30
12.8	60.3	31
12.8	60.4	31
12.8	60.5	31
12.8	60.6	31
12.8	60.7	31
12.8	60.8	31
12.8	60.9	30
12.8	61.0	30
12.8	61.1	29
12.8	61.2	29
12.8	61.3	28
12.8	61.4	28
12.8	61.5	27
12.8	61.6	27
12.8	61.7	26
12.8	61.8	25
12.8	61.9	25
12.7	58.0	10
12.7	58.1	10
12.7	58.2	11
12.7	58.3	12
12.7	58.4	12
12.7	58.5	13
12.7	58.6	14
12.7	58.7	15
12.7	58.8	16
12.7	58.9	17
12.7	59.0	18
12.7	59.1	19
12.7	59.2	20
12.7	59.3	21
12.7	59.4	22
12.7	59.5	24
12.7	59.6	25
12.7	59.7	27
12.7	59.8	28
12.7	59.9	29
12.7	60.0	31
12.7	60.1	32
12.7	60.2	32
12.7	60.3	33
12.7	60.4	33
12.7	60.5	33
12.7	60.6	33
12.7	60.7	32
12.7	60.8	32
12.7	60.9	31
12.7	61.0	31
12.7	61.1	30
12.7	61.2	30
12.7	61.3	29
12.7	61.4	28
12.7	61.5	28
12.7	61.6	27
12.7	61.7	27
12.7	61.8	26
12.7	61.9	25
12.6	58.0	10
12.6	58.1	10
12.6	58.2	11
12.6	58.3	12
12.6	58.4	13
12.6	58.5	13
12.6	58.6	14
12.6	58.7	15
12.6	58.8	16
12.6	58.9	17
12.6	59.0	18
12.6	59.1	19
12.6	59.2	21
12.6	59.3	22
12.6	59.4	23
12.6	59.5	25
12.6	59.6	26
12.6	59.7	28
12.6	59.8	30
12.6	59.9	31
12.6	60.0	33
12.6	60.1	34
12.6	60.2	35
12.6	60.3	35
12.6	60.4	35
12.6	60.5	35
12.6	60.6	34
12.6	60.7	34
12.6	60.8	33
12.6	60.9	33
12.6	61.0	32
12.6	61.1	31
12.6	61.2	30
12.6	61.3	30
12.6	61.4	29
12.6	61.5	28
12.6	61.6	28
12.6	61.7	27
12.6	61.8	26
12.6	61.9	26
12.5	58.0	10
12.5	58.1	11
12.5	58.2	11
12.5	58.3	12
12.5	58.4	13
12.5	58.5	14
12.5	58.6	15
12.5	58.7	15
12.5	58.8	16
12.5	58.9	17
12.5	59.0	19
12.5	59.1	20
12.5	59.2	21
12.5	59.3	23
12.5	59.4	24
12.5	59.5	26
12.5	59.6	28
12.5	59.7	30
12.5	59.8	32
12.5	59.9	34
12.5	60.0	36
12.5	60.1	37
12.5	60.2	38
12.5	60.3	38
12.5	60.4	38
12.5	60.5	37
12.5	60.6	36
12.5	60.7	35
12.5	60.8	35
12.5	60.9	34
12.5	61.0	33
12.5	61.1	32
12.5	61.2	31
12.5	61.3	30
12.5	61.4	30
12.5	61.5	29
12.5	61.6	28
12.5	61.7	28
12.5	61.8	27
12.5	61.9	26
12.4	58.0	10
12.4	58.1	11
12.4	58.2	11
12.4	58.3	12
12.4	58.4	13
12.4	58.5	14
12.4	58.6	15
12.4	58.7	16
12.4	58.8	17
12.4	58.9	18
12.4	59.0	19
12.4	59.1	20
12.4	59.2	22
12.4	59.3	23
12.4	59.4	25
12.4	59.5	27
12.4	59.6	29
12.4	59.7	31
12.4	59.8	34
12.4	59.9	37
12.4	60.0	39
12.4	60.1	41
12.4	60.2	41
12.4	60.3	41
12.4	60.4	40
12.4	60.5	39
12.4	60.6	38
12.4	60.7	37
12.4	60.8	36
12.4	60.9	35
12.4	61.0	34
12.4	61.1	33
12.4	61.2	32
12.4	61.3	31
12.4	61.4	30
12.4	61.5	29
12.4	61.6	29
12.4	61.7	28
12.4	61.8	27
12.4	61.9	27
12.3	58.0	10
12.3	58.1	11
12.3	58.2	12
12.3	58.3	12
12.3	58.4	13
12.3	58.5	14
12.3	58.6	15
12.3	58.7	16
12.3	58.8	17
12.3	58.9	18
12.3	59.0	19
12.3	59.1	21
12.3	59.2	22
12.3	59.3	24
12.3	59.4	26
12.3	59.5	28
12.3	59.6	30
12.3	59.7	33
12.3	59.8	37
12.3	59.9	41
12.3	60.0	44
12.3	60.1	46
12.3	60.2	46
12.3	60.3	45
12.3	60.4	43
12.3	60.5	41
12.3	60.6	40
12.3	60.7	38
12.3	60.8	37
12.3	60.9	36
12.3	61.0	35
12.3	61.1	34
12.3	61.2	33
12.3	61.3	32
12.3	61.4	31
12.3	61.5	30
12.3	61.6	29
12.3	61.7	28
12.3	61.8	28
12.3	61.9	27
12.2	58.0	10
12.2	58.1	11
12.2	58.2	12
12.2	58.3	13
12.2	58.4	13
12.2	58.5	14
12.2	58.6	15
12.2	58.7	16
12.2	58.8	17
12.2	58.9	19
12.2	59.0	20
12.2	59.1	21
12.2	59.2	23
12.2	59.3	25
12.2	59.4	27
12.2	59.5	29
12.2	59.6	32
12.2	59.7	35
12.2	59.8	39
12.2	59.9	42
12.2	60.0	45
12.2	60.1	49
12.2	60.2	51
12.2	60.3	49
12.2	60.4	46
12.2	60.5	44
12.2	60.6	42
12.2	60.7	40
12.2	60.8	38
12.2	60.9	37
12.2	61.0	35
12.2	61.1	34
12.2	61.2	33
12.2	61.3	32
12.2	61.4	31
12.2	61.5	30
12.2	61.6	29
12.2	61.7	29
12.2	61.8	28
12.2	61.9	27
12.1	58.0	10
12.1	58.1	11
12.1	58.2	12
12.1	58.3	13
12.1	58.4	14
12.1	58.5	14
12.1	58.6	15
12.1	58.7	16
12.1	58.8	18
12.1	58.9	19
12.1	59.0	20
12.1	59.1	22
12.1	59.2	23
12.1	59.3	25
12.1	59.4	27
12.1	59.5	30
12.1	59.6	33
12.1	59.7	37
12.1	59.8	38
12.1	59.9	40
12.1	60.0	46
12.1	60.1	51
12.1	60.2	53
12.1	60.3	52
12.1	60.4	48
12.1	60.5	45
12.1	60.6	43
12.1	60.7	41
12.1	60.8	39
12.1	60.9	37
12.1	61.0	36
12.1	61.1	35
12.1	61.2	33
12.1	61.3	32
12.1	61.4	31
12.1	61.5	30
12.1	61.6	30
12.1	61.7	29
12.1	61.8	28
12.1	61.9	27
12.0	58.0	10
12.0	58.1	11
12.0	58.2	12
12.0	58.3	13
12.0	58.4	14
12.0	58.5	15
12.0	58.6	16
12.0	58.7	17
12.0	58.8	18
12.0	58.9	19
12.0	59.0	20
12.0	59.1	22
12.0	59.2	24
12.0	59.3	25
12.0	59.4	28
12.0	59.5	30
12.0	59.6	33
12.0	59.7	37
12.0	59.8	37
12.0	59.9	37
12.0	60.0	46
12.0	60.1	53
12.0	60.2	53
12.0	60.3	53
12.0	60.4	49
12.0	60.5	46
12.0	60.6	43
12.0	60.7	41
12.0	60.8	39
12.0	60.9	38
12.0	61.0	36
12.0	61.1	35
12.0	61.2	34
12.0	61.3	33
12.0	61.4	32
12.0	61.5	31
12.0	61.6	30
12.0	61.7	29
12.0	61.8	28
12.0	61.9	27
11.9	58.0	11
11.9	58.1	11
11.9	58.2	12
11.9	58.3	13
11.9	58.4	14
11.9	58.5	15
11.9	58.6	16
11.9	58.7	17
11.9	58.8	18
11.9	58.9	19
11.9	59.0	21
11.9	59.1	22
11.9	59.2	24
11.9	59.3	26
11.9	59.4	28
11.9	59.5	30
11.9	59.6	33
11.9	59.7	37
11.9	59.8	37
11.9	59.9	39
11.9	60.0	44
11.9	60.1	50
11.9	60.2	52
11.9	60.3	53
11.9	60.4	49
11.9	60.5	46
11.9	60.6	44
11.9	60.7	41
11.9	60.8	40
11.9	60.9	38
11.9	61.0	36
11.9	61.1	35
11.9	61.2	34
11.9	61.3	33
11.9	61.4	32
11.9	61.5	31
11.9	61.6	30
11.9	61.7	29
11.9	61.8	28
11.9	61.9	27
11.8	58.0	11
11.8	58.1	11
11.8	58.2	12
11.8	58.3	13
11.8	58.4	14
11.8	58.5	15
11.8	58.6	16
11.8	58.7	17
11.8	58.8	18
11.8	58.9	19
11.8	59.0	21
11.8	59.1	22
11.8	59.2	24
11.8	59.3	26
11.8	59.4	28
11.8	59.5	30
11.8	59.6	33
11.8	59.7	37
11.8	59.8	39
11.8	59.9	41
11.8	60.0	45
11.8	60.1	48
11.8	60.2	51
11.8	60.3	50
11.8	60.4	48
11.8	60.5	45
11.8	60.6	43
11.8	60.7	41
11.8	60.8	39
11.8	60.9	38
11.8	61.0	36
11.8	61.1	35
11.8	61.2	34
11.8	61.3	33
11.8	61.4	32
11.8	61.5	31
11.8	61.6	30
11.8	61.7	29
11.8	61.8	28
11.8	61.9	27
11.7	58.0	11
11.7	58.1	11
11.7	58.2	12
11.7	58.3	13
11.7	58.4	14
11.7	58.5	15
11.7	58.6	16
11.7	58.7	17
11.7	58.8	18
11.7	58.9	19
11.7	59.0	21
11.7	59.1	22
11.7	59.2	24
11.7	59.3	26
11.7	59.4	28
11.7	59.5	30
11.7	59.6	33
11.7	59.7	36
11.7	59.8	39
11.7	59.9	42
11.7	60.0	46
11.7	60.1	48
11.7	60.2	48
11.7	60.3	47
11.7	60.4	46
11.7	60.5	44
11.7	60.6	42
11.7	60.7	40
11.7	60.8	39
11.7	60.9	37
11.7	61.0	36
11.7	61.1	35
11.7	61.2	34
11.7	61.3	33
11.7	61.4	32
11.7	61.5	31
11.7	61.6	30
11.7	61.7	29
11.7	61.8	28
11.7	61.9	27
11.6	58.0	11
11.6	58.1	11
11.6	58.2	12
11.6	58.3	13
11.6	58.4	14
11.6	58.5	15
11.6	58.6	16
11.6	58.7	17
11.6	58.8	18
11.6	58.9	19
11.6	59.0	21
11.6	59.1	22
11.6	59.2	24
11.6	59.3	26
11.6	59.4	28
11.6	59.5	30
11.6	59.6	32
11.6	59.7	35
11.6	59.8	38
11.6	59.9	40
11.6	60.0	43
11.6	60.1	44
11.6	60.2	45
11.6	60.3	44
11.6	60.4	43
11.6	60.5	42
11.6	60.6	41
11.6	60.7	39
11.6	60.8	38
11.6	60.9	37
11.6	61.0	35
11.6	61.1	34
11.6	61.2	33
11.6	61.3	32
11.6	61.4	31
11.6	61.5	30
11.6	61.6	30
11.6	61.7	29
11.6	61.8	28
11.6	61.9	27
11.5	58.0	11
11.5	58.1	11
11.5	58.2	12
11.5	58.3	13
11.5	58.4	14
11.5	58.5	15
11.5	58.6	16
11.5	58.7	17
11.5	58.8	18
11.5	58.9	19
11.5	59.0	21
11.5	59.1	22
11.5	59.2	24
11.5	59.3	25
11.5	59.4	27
11.5	59.5	29
11.5	59.6	31
11.5	59.7	34
11.5	59.8	36
11.5	59.9	38
11.5	60.0	40
11.5	60.1	41
11.5	60.2	42
11.5	60.3	42
11.5	60.4	41
11.5	60.5	40
11.5	60.6	39
11.5	60.7	38
11.5	60.8	37
11.5	60.9	36
11.5	61.0	35
11.5	61.1	34
11.5	61.2	33
11.5	61.3	32
11.5	61.4	31
11.5	61.5	30
11.5	61.6	29
11.5	61.7	28
11.5	61.8	28
11.5	61.9	27
11.4	58.0	11
11.4	58.1	11
11.4	58.2	12
11.4	58.3	13
11.4	58.4	14
11.4	58.5	15
11.4	58.6	16
11.4	58.7	17
11.4	58.8	18
11.4	58.9	19
11.4	59.0	20
11.4	59.1	22
11.4	59.2	23
11.4	59.3	25
11.4	59.4	27
11.4	59.5	28
11.4	59.6	30
11.4	59.7	32
11.4	59.8	34
11.4	59.9	36
11.4	60.0	38
11.4	60.1	39
11.4	60.2	39
11.4	60.3	39
11.4	60.4	39
11.4	60.5	39
11.4	60.6	38
11.4	60.7	37
11.4	60.8	36
11.4	60.9	35
11.4	61.0	34
11.4	61.1	33
11.4	61.2	32
11.4	61.3	31
11.4	61.4	30
11.4	61.5	30
11.4	61.6	29
11.4	61.7	28
11.4	61.8	27
11.4	61.9	27
11.3	58.0	11
11.3	58.1	11
11.3	58.2	12
11.3	58.3	13
11.3	58.4	14
11.3	58.5	15
11.3	58.6	16
11.3	58.7	17
11.3	58.8	18
11.3	58.9	19
11.3	59.0	20
11.3	59.1	21
11.3	59.2	23
11.3	59.3	24
11.3	59.4	26
11.3	59.5	28
11.3	59.6	29
11.3	59.7	31
11.3	59.8	33
11.3	59.9	34
11.3	60.0	35
11.3	60.1	36
11.3	60.2	37
11.3	60.3	37
11.3	60.4	37
11.3	60.5	37
11.3	60.6	36
11.3	60.7	36
11.3	60.8	35
11.3	60.9	34
11.3	61.0	33
11.3	61.1	32
11.3	61.2	32
11.3	61.3	31
11.3	61.4	30
11.3	61.5	29
11.3	61.6	28
11.3	61.7	28
11.3	61.8	27
11.3	61.9	26
11.2	58.0	10
11.2	58.1	11
11.2	58.2	12
11.2	58.3	13
11.2	58.4	14
11.2	58.5	14
11.2	58.6	15
11.2	58.7	16
11.2	58.8	17
11.2	58.9	19
11.2	59.0	20
11.2	59.1	21
11.2	59.2	22
11.2	59.3	24
11.2	59.4	25
11.2	59.5	27
11.2	59.6	28
11.2	59.7	30
11.2	59.8	31
11.2	59.9	32
11.2	60.0	34
11.2	60.1	34
11.2	60.2	35
11.2	60.3	35
11.2	60.4	35
11.2	60.5	35
11.2	60.6	35
11.2	60.7	34
11.2	60.8	34
11.2	60.9	33
11.2	61.0	32
11.2	61.1	32
11.2	61.2	31
11.2	61.3	30
11.2	61.4	29
11.2	61.5	29
11.2	61.6	28
11.2	61.7	27
11.2	61.8	27
11.2	61.9	26
11.1	58.0	10
11.1	58.1	11
11.1	58.2	12
11.1	58.3	13
11.1	58.4	13
11.1	58.5	14
11.1	58.6	15
11.1	58.7	16
11.1	58.8	17
11.1	58.9	18
11.1	59.0	19
11.1	59.1	21
11.1	59.2	22
11.1	59.3	23
11.1	59.4	24
11.1	59.5	26
11.1	59.6	27
11.1	59.7	28
11.1	59.8	30
11.1	59.9	31
11.1	60.0	32
11.1	60.1	33
11.1	60.2	33
11.1	60.3	33
11.1	60.4	34
11.1	60.5	34
11.1	60.6	33
11.1	60.7	33
11.1	60.8	32
11.1	60.9	32
11.1	61.0	31
11.1	61.1	31
11.1	61.2	30
11.1	61.3	29
11.1	61.4	29
11.1	61.5	28
11.1	61.6	28
11.1	61.7	27
11.1	61.8	26
11.1	61.9	26
11.0	58.0	12
11.0	58.1	11
11.0	58.2	12
11.0	58.3	12
11.0	58.4	13
11.0	58.5	14
11.0	58.6	15
11.0	58.7	16
11.0	58.8	17
11.0	58.9	18
11.0	59.0	19
11.0	59.1	20
11.0	59.2	21
11.0	59.3	22
11.0	59.4	24
11.0	59.5	25
11.0	59.6	26
11.0	59.7	27
11.0	59.8	28
11.0	59.9	29
11.0	60.0	30
11.0	60.1	31
11.0	60.2	32
11.0	60.3	32
11.0	60.4	32
11.0	60.5	32
11.0	60.6	32
11.0	60.7	32
11.0	60.8	31
11.0	60.9	31
11.0	61.0	30
11.0	61.1	30
11.0	61.2	29
11.0	61.3	29
11.0	61.4	28
11.0	61.5	28
11.0	61.6	27
11.0	61.7	26
11.0	61.8	26
11.0	61.9	25
10.9	58.0	12
10.9	58.1	11
10.9	58.2	12
10.9	58.3	12
10.9	58.4	13
10.9	58.5	14
10.9	58.6	15
10.9	58.7	16
10.9	58.8	17
10.9	58.9	18
10.9	59.0	19
10.9	59.1	20
10.9	59.2	21
10.9	59.3	22
10.9	59.4	23
10.9	59.5	24
10.9	59.6	25
10.9	59.7	26
10.9	59.8	27
10.9	59.9	28
10.9	60.0	29
10.9	60.1	30
10.9	60.2	30
10.9	60.3	30
10.9	60.4	31
10.9	60.5	31
10.9	60.6	31
10.9	60.7	30
10.9	60.8	30
10.9	60.9	30
10.9	61.0	29
10.9	61.1	29
10.9	61.2	28
10.9	61.3	28
10.9	61.4	27
10.9	61.5	27
10.9	61.6	26
10.9	61.7	26
10.9	61.8	25
10.9	61.9	25
10.8	58.0	12
10.8	58.1	13
10.8	58.2	11
10.8	58.3	12
10.8	58.4	13
10.8	58.5	14
10.8	58.6	14
10.8	58.7	15
10.8	58.8	16
10.8	58.9	17
10.8	59.0	18
10.8	59.1	19
10.8	59.2	20
10.8	59.3	21
10.8	59.4	22
10.8	59.5	23
10.8	59.6	24
10.8	59.7	25
10.8	59.8	26
10.8	59.9	27
10.8	60.0	28
10.8	60.1	28
10.8	60.2	29
10.8	60.3	29
10.8	60.4	29
10.8	60.5	29
10.8	60.6	29
10.8	60.7	29
10.8	60.8	29
10.8	60.9	29
10.8	61.0	28
10.8	61.1	28
10.8	61.2	28
10.8	61.3	27
10.8	61.4	27
10.8	61.5	26
10.8	61.6	26
10.8	61.7	25
10.8	61.8	25
10.8	61.9	25
10.7	58.0	12
10.7	58.1	13
10.7	58.2	13
10.7	58.3	12
10.7	58.4	13
10.7	58.5	13
10.7	58.6	14
10.7	58.7	15
10.7	58.8	16
10.7	58.9	17
10.7	59.0	18
10.7	59.1	19
10.7	59.2	19
10.7	59.3	20
10.7	59.4	21
10.7	59.5	22
10.7	59.6	23
10.7	59.7	24
10.7	59.8	25
10.7	59.9	26
10.7	60.0	26
10.7	60.1	27
10.7	60.2	27
10.7	60.3	28
10.7	60.4	28
10.7	60.5	28
10.7	60.6	28
10.7	60.7	28
10.7	60.8	28
10.7	60.9	28
10.7	61.0	27
10.7	61.1	27
10.7	61.2	27
10.7	61.3	26
10.7	61.4	26
10.7	61.5	26
10.7	61.6	25
10.7	61.7	25
10.7	61.8	25
10.7	61.9	25
10.6	58.0	12
10.6	58.1	13
10.6	58.2	13
10.6	58.3	14
10.6	58.4	12
10.6	58.5	13
10.6	58.6	14
10.6	58.7	15
10.6	58.8	15
10.6	58.9	16
10.6	59.0	17
10.6	59.1	18
10.6	59.2	19
10.6	59.3	20
10.6	59.4	21
10.6	59.5	22
10.6	59.6	22
10.6	59.7	23
10.6	59.8	24
10.6	59.9	25
10.6	60.0	25
10.6	60.1	26
10.6	60.2	26
10.6	60.3	27
10.6	60.4	27
10.6	60.5	27
10.6	60.6	27
10.6	60.7	27
10.6	60.8	27
10.6	60.9	27
10.6	61.0	27
10.6	61.1	26
10.6	61.2	26
10.6	61.3	26
10.6	61.4	25
10.6	61.5	25
10.6	61.6	25
10.6	61.7	25
10.6	61.8	25
10.6	61.9	24
10.5	58.0	12
10.5	58.1	12
10.5	58.2	13
10.5	58.3	14
10.5	58.4	14
10.5	58.5	13
10.5	58.6	14
10.5	58.7	14
10.5	58.8	15
10.5	58.9	16
10.5	59.0	17
10.5	59.1	17
10.5	59.2	18
10.5	59.3	19
10.5	59.4	20
10.5	59.5	21
10.5	59.6	22
10.5	59.7	22
10.5	59.8	23
10.5	59.9	24
10.5	60.0	24
10.5	60.1	25
10.5	60.2	25
10.5	60.3	25
10.5	60.4	26
10.5	60.5	26
10.5	60.6	26
10.5	60.7	26
10.5	60.8	26
10.5	60.9	26
10.5	61.0	26
10.5	61.1	25
10.5	61.2	25
10.5	61.3	25
10.5	61.4	25
10.5	61.5	24
10.5	61.6	25
